Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-1.1148884748189714,1.9605628739148144,-0.7241664452270475,-0.7214523871511117,1.0655896811528762,-0.3637701212498471,0.33567270178885555,-1.288450113050621,-0.7998783990440714,-0.27201123982685305,1.1481994947792085,0.31852124958791866,-0.152560638773523,-0.48887610896152633,-1.4299938730892114,-0.2113155743336497,2.1301536491894795,0.02412128015362075,0.30724035851885245,1.4381869036987687,-1.4993620820022309,-0.4280624398288488,-0.023890583276009663,-1.6241924570409394,-1.3397647925814111,1.4784558104405678,-0.7243934959355626,0.038625930418549746,1.8937054233996846,0.6780402765884859,0.24724709087877375,-0.183543499766923,-0.392740573992363,-0.5480578182182885,1.1912546616355573,0.1786596199070323,-0.13321839544501227,0.4875460064348071,0.04795552014696586,0.19385224990340205,0.06954833523624424,-0.031142165697859343,0.6994321229935765,2.714449892377434,-0.8356904744022534,-0.8985157913769236,-1.422977626169355,-0.23500591752280384,-0.2978251195248966,-0.9147495807731275,0.5426903351053275,1.3942132874134048,-1.3138604459529366,-1.978081798591014,-1.2274148793066486,-1.0830175148301762,-0.9900683188063024,-0.16266307036283675,-1.320985809716128,-0.2719339308280476,0.03505289614527484,-0.376428062759102,-0.013091129957356586,1.6331006848288474,0.19069155400900095,1.4474921942879673,1.446881515589003,-2.180187272668253,-0.6755229822277975,-0.6576810227127112,-1.8433309019593949,1.5494182114744433,0.32897263186224335,0.6911047823780093,1.1528053522411976,0.13757388255090902,-0.7002078492138112,0.9208897051550887,0.035772604637571134,0.34461625694656045,-2.1331048899067095,1.6361846756793694,-0.997239158900529,1.174939921663943,1.1807676582824678,0.503798241989279,2.39477841619427,-1.6805738516501303,-1.338308310884053,-0.35921688793009937,-2.3129348917867367,-1.1387475581096294,1.4251129905769142,-1.2512573783352354,0.3746395527808397,117
1.1991183222316126,-1.1050008307166335,0.301941240381725,-0.50855083674256,0.062067826698032035,-1.0868739114975081,-0.021977402989296648,0.5101361483984246,-0.734337477829769,1.0322353308206849,1.4200645103606526,0.2805683585673909,-1.888549732384899,-0.7179604719304367,-0.4716999211887506,-1.0094971324620463,0.6896682062182614,0.8389416324061824,0.1231357703276709,-0.4835324061588259,-1.1997378966218122,-0.13599853735799053,-1.1093862058764377,0.17106467663972513,-0.9302648883795831,2.194689831482532,-1.33033411173975,0.6437160639938684,0.8840073537353395,-0.7708877131736549,1.1850366904296548,0.6590952096830657,-1.1668827770541486,0.8160094803528597,1.0749723976492394,0.1331509196305379,-1.5340008097642648,0.2700747666010078,-1.0813496346328684,-2.285233290903554,-0.1258078448704203,1.2033748583131072,-1.0744196948884217,-0.8362768568175192,0.3542159771513969,0.6109537803047979,0.9284121100394815,0.4454778542594459,1.743870264374858,-0.5485450337778796,0.029293824901623418,0.7380467976490426,-1.2646778895877056,0.6390333982962461,0.3318295297209422,-0.13640317725423973,-0.2178751746101568,0.13573307044113966,-0.18931029200186705,-0.6194871507553317,0.8467344555379764,-1.0445008824159157,0.422512719998034,0.07027444518442563,-0.46708960549433587,0.2143524430210929,-0.5035087407044319,-1.421289278476697,-0.9569046435061832,-0.034619958396416156,-1.537893425500882,0.746605092631693,1.3474156698808073,-0.21539823772847452,1.628379347746292,1.1246551660032558,0.07954170328630925,-0.032904432550357125,0.026666060098809317,-2.000351957774596,0.4585672442008704,-1.8518835636019508,-1.307443510397666,-0.21504821307342115,-0.061648220063979506,0.14446143986708235,0.06546221336811642,1.4179898758690055,-0.3335413026597187,0.9121439276792443,1.0000988806587245,0.20880383320175813,-0.38020643261046455,-0.16138115205618117,-0.626854565145723,118
-0.5059393177003966,1.8379403257295563,-0.36201079148277493,-1.6440257722548355,0.9401494493460207,0.05142503780817115,-0.15062239065366678,-2.0155998401331106,-0.5860185735527501,1.0322353308206849,-0.11569407584912719,-2.5835751569409298,-0.41018801073310635,-0.19481267921706158,-0.3254227356790012,1.0712624168839067,0.24729388881552006,-1.3492103656195573,-0.4999102747226047,0.2737260433368481,-0.30594371650393887,-0.04090796446049899,0.43934640216493637,1.0484078521390372,1.1867320054053148,0.11152973547868915,-2.4313008653814183,1.6553348019919851,-1.4794205498509247,0.05728557462691156,0.9572220403078089,0.9381803801716901,-0.13014367718507966,1.3926713966751803,-0.1738856745275182,-1.1343374904140202,-1.0919798681166277,1.0452076748490937,-0.13301335023198937,0.20092281251978686,0.590869548435976,-0.06561625181935932,-1.2010229174176685,1.203798769821956,0.2707734275700359,0.060570376276720586,0.4504784112410458,-1.7343224075962325,1.8618453106817523,0.9912017141707928,0.6002789651281781,-0.4798563180390594,0.9972165568563012,0.6303182252605807,0.0649661834326031,-0.7566043011010393,0.4920926742415982,-1.2390732352349554,-0.18931029200186705,-1.6322481750826943,0.30133714637469833,-2.057087649553741,-2.0382023938030525,-0.11371985449216504,-0.07399925481878047,-0.3104828999805762,-0.15258558595512403,1.0324309453817424,-0.8501478739310553,1.277389394487103,0.05335815680371467,-0.9609258584215646,1.8819384657896372,-1.8624733160155549,0.7761650154345215,1.3067442228743578,-0.6721240103113959,1.4976007638304225,0.33075796364795873,-0.4951334134316943,-0.0642265705535208,0.013532469010794959,-0.2017819005638824,0.3586890843005475,-0.14595480227043847,-0.04610256829823029,0.06611567128640193,0.726691633668414,1.1754539412679794,-0.811889350844613,1.1976126595884125,0.7994189772891467,-1.069264845138196,1.037600745725741,-0.23128881553891065,119
-1.1148884748189714,-0.30795426751245686,1.5694860284866794,-0.2956492863340085,0.18750805850488766,-0.08228187782068096,0.8306577205504551,1.426068975324054,-1.4416583064697555,0.37492051446326424,-0.9440789122287819,1.1264499159701882,-1.022801935916075,-1.1608790087270584,1.2733987943966758,0.1448729459811454,0.6590473035409014,2.5291959656654734,-1.5307956391173794,-0.4280424505085779,-0.48368687732283305,-1.148033920338412,0.764303690459332,-0.16871562832243403,1.6304460008198218,0.427850311228399,1.3489916647642761,-1.273447753007734,1.327784890673184,0.08744314533113444,-0.4990049389024066,0.8720679799293621,0.044011021529100136,-0.9816308947882574,1.2214054716204512,-0.32513591362259486,0.5371590440718714,-0.7460645683638029,0.29490483447417765,2.0208612487268582,-1.1295771150255918,0.2622323071961178,-0.8836105523622004,0.8645739994655021,-1.7131887178576677,-1.2053786002107885,-1.1262484066618328,1.0079581128429185,-1.686318706278083,1.6873575737243867,-1.016082760513164,0.4595997632471898,1.6099230327004133,0.8804949571079816,-0.07851618716918062,0.5022807905033951,0.4129559047388135,-0.3894593553586593,0.45053438952536434,-0.327336706525081,0.8617041826096695,0.015647019483076282,0.18751319130276714,0.6084867940680199,1.665505476422132,-0.5910206006008291,2.0496394173024783,0.26360985179761015,0.4474512392782416,0.04127682184011036,0.7485273104203357,0.8835805124110382,0.3865248303208006,-0.13029475621817882,0.29212389617881157,0.2876408762549437,-0.046787043723714096,0.25262406267468146,0.07993004521021489,0.7924822403570481,0.3532510948991499,0.6428601053735249,1.1899054986614772,-1.167293945196967,0.33515290507695755,-0.817017919639274,-0.45679797375343184,-0.5897409860421811,1.6863190799765735,-0.7420954920713634,0.9054853548557982,0.8181574742003244,0.1585700173164085,0.21840078875998287,0.7038731306216593,120
1.5035929007909,-0.49188808979034376,-1.0863220989713203,-0.0827477359254567,0.31294829031174326,-0.08944254366229927,-1.1896649532726629,-0.05611321301572448,0.26040133558488476,-0.1258110271695232,0.22831847100845354,0.17710773784019004,0.9288751900335677,-0.5412571934030428,0.4035847010484542,1.4174736677221043,0.739182857356124,-1.3089455979471363,0.2244685409397111,-0.8529133049649561,0.04446422911045392,-0.2650500291474388,2.209326525640787,0.34856185087368763,0.4554058057341652,-2.465451476743111,-1.3372343211985038,1.8592958113232176,0.7285289561109843,-0.36764960715113637,0.6904230650314257,0.45436546134994116,0.4108823617671298,2.4619479011157663,-0.05453071653000089,-0.2639835976260566,-0.21675321727586316,1.8761220325274899,1.5937224481435708,-0.048375472833782796,-0.4747996520444996,-0.8395594852470704,-0.0040195920280553694,1.5608120044838616,1.7593989751171486,1.5314302947681873,-0.6952681481659772,0.1108664487494969,-0.10127822329192286,1.6873575737243867,-0.5694645553359514,1.3150028888071685,0.8061467279079945,0.5349639791056253,-1.1695367249817692,-0.5444161434431494,-1.1525424919645157,-0.01642998223373516,-1.4432759797132133,0.5381159047723758,-1.2453513858388972,0.9183778098391291,-0.36451005501345757,0.09708410703354077,0.5441100201852413,-0.24827639434692877,0.37037039763010815,1.2387161548257581,0.07427840234839822,1.337417644255466,1.6554626080302315,-0.7287914823081861,2.224773075741596,-1.9135635244129219,1.098436035228354,1.7354776390775213,0.10713812268591333,1.681562411819331,1.8967694148897631,1.3079900099674253,0.339956387170218,1.4242354231470322,0.9834472344255216,0.8988896603727843,0.7323851123135604,0.49797458126805844,0.9225711955410248,1.1294750214895708,0.32591525471282323,0.6988192872206399,0.9054853548557982,0.40440589123977355,0.25441738488035204,-0.016032784692484526,0.2537422660095328,121
-0.018779992005536865,-0.12402044523457001,-0.12057368898659314,1.1236943830563357,-1.4432149549842341,2.0271515113156338,-0.3521946031132022,-0.28487155898765587,0.3169228639715168,0.008331435990303901,1.1183566522968056,-0.12183626677358696,-0.5212773329443605,-0.26144937524709205,1.2733987943966758,-1.8495832223921744,-0.3664271818669266,-1.1348978925244313,1.0070384525970586,-1.5204491893545038,1.0855313139068414,-0.9442684069866498,-0.4594716292876454,-0.5084959332845942,-0.3315182921575947,1.0347044592699517,0.5498451841148974,-0.37643733622220843,2.9406453873023546,0.6849997159817661,0.652386275557724,-0.6936015087612022,-1.428933734367029,-0.5106880144383058,0.1943574983771289,-0.38344393585185443,-1.2514935982458764,0.501300336431319,0.3994976282570925,1.0643847954827943,0.8683050361540005,-0.8514530449589865,-0.41266666030301263,-0.5760428195657008,-0.9075365150031348,0.7721071153597864,0.8109596625963613,-0.597533150132708,0.941264680950969,1.1026179044876767,1.0456718803049019,0.5754752371908185,0.821870051554168,1.9878345898751628,1.7264504459083265,0.7778068882027802,0.09985682252768997,1.2232893824527515,1.4270874828957778,0.6687803696946256,-0.3283382738671873,0.9474865900289285,0.18751319130276714,-1.710997982314933,0.5918054550801383,-1.0835271451872783,-0.2495966054758932,-0.5137340817538245,-0.5007777947956089,0.34038624239749876,-0.10519352238930484,2.2260837585837225,0.8083531200759635,1.2116563041243835,2.807035300093125,-0.7823180155505552,-0.3766395480399629,-0.4368032464174059,-0.753428373599177,0.1468877232619995,-0.12445917745392489,-0.17635864170061366,-0.1744273580767731,-0.8439107909437726,-0.6462628243252518,0.3956551063392452,-0.451046595419511,1.3507714695971313,-0.7649007071046094,0.840918801687887,-0.0734855832915595,2.7150974244767245,-0.9935566673681292,2.649844186463328,1.2806721709732831,122
1.929857310773902,-0.12402044523457001,-1.0863220989713203,-1.3601570383767665,0.9401494493460207,-0.6019239903616428,-0.3651442972357124,-0.49724005404679106,-0.12141962745258654,1.0322353308206849,-0.19997551011261677,-0.9136479520375497,-0.04821156757283784,-0.7262486182028303,0.17429818587544774,-1.296343629914434,-0.5038954896312534,-0.28154459056386216,1.0235928161128853,0.25964650235096376,1.2124907144917645,0.33266214335106464,-1.6452200323193165,0.7846977647057145,-0.2374295413227085,1.588910141918392,0.3315941145675423,-0.1339832585201804,0.07562385921943902,1.1897637613886416,1.0756640004127498,-0.16335650732651533,-1.4453119191990846,0.8826916581015277,-0.0834332445728427,1.1327424104693247,-0.7523835321309309,1.074855897286024,-0.8532821836863504,2.133868344337004,0.6438558887944377,-0.5330848596269235,-0.036172791400561496,0.29994575133644413,-0.3041692808306947,-1.1550181830061077,-1.422977626169355,0.2398470329435185,0.6048129832824776,0.8039193802370151,-0.9139752604726454,0.9611503221076692,0.9272792132781189,-1.4618359605370512,-1.79753202819538,-0.2509767595165756,-0.8257431262778064,0.8536113905761058,-0.18931029200186705,-0.770677700886461,-1.4485403197339348,0.3758394492624849,-1.5735536217117685,-0.3535701454863356,-0.21547049206745061,-0.22880715509043287,-0.2245910534203576,0.19835768290881348,0.50412676892341,-0.6885476092797218,0.09371446780344427,1.4054913458846887,-0.6162306123776505,1.5743739499490121,0.671209940876074,0.11659540060552089,0.20782090463045072,-0.46204692228409755,-0.13351597355505956,1.2168399089532402,1.0819126277375677,0.469077684309771,1.3511005736291415,0.03160059870610571,-1.4012276046832743,0.9592822154054674,-0.7970340704748944,-0.41441290509086004,0.2688427338485583,-0.35921688793009937,-0.5735665422088984,-1.0075456966644336,1.1254819548323551,-0.9754291975095083,-0.286336006335689,123
-1.1148884748189714,1.7153177775442991,0.0001448622614976864,-0.8633867540901461,0.31294829031174326,0.992929136225207,1.8412450342423425,0.36952322014044303,-0.7587900539402954,-1.5026552979166603,1.6066642617066635,-0.7987494737425144,-0.46960207519665303,-1.1297155787428683,-0.09494697509534494,-0.3495007565846283,-0.20289853139845881,-0.49932069958779246,-0.31580568653141816,0.6196410404998377,-0.1688275638722199,-1.3042541472414326,-1.5415102594594041,1.3526887222543953,-0.03428337474739178,0.4914582530911098,1.02059280719009,-1.3624520875664483,-0.7142689045907106,0.5870217260920315,1.5460477848295007,-1.8908583854143424,-1.5839805507771478,0.01443413533244099,0.8305972020710589,0.6150809448242003,0.7684539527592896,1.5344033450585055,1.2078111055652245,0.3681781902728931,-1.537869055451309,-1.784321815406815,1.2230268790252439,0.8551199904640028,0.2195046510247453,-1.7304698835982928,-0.28053570772204517,0.24732279681096417,-2.037546602589388,1.6873575737243867,0.7730448551967279,-0.20521414994580398,1.224764496663734,1.1409248337032252,-0.9591652299207034,0.42725656491149,1.1616092456636047,-0.4797540762045445,1.1250531791307785,-0.398585513078286,0.3731130055557005,0.061049210116281005,0.7214977509083104,-0.3311396103663809,-1.4717874483397473,1.002542589899395,-0.8347647483111932,-0.7523498640152781,0.6491994443309262,-0.53631100380117,0.31336345657162634,0.010293641541065728,0.1477008502052764,-0.26344757016672504,-0.2267666264587238,-0.47458973627051415,1.6502619683404676,-1.1487671353002837,0.5553857182112523,1.998826122273385,-1.4122976294312044,2.448867482669915,0.4960143953899745,-0.46005244872038425,1.2956057759101398,-0.9240879286909633,0.09575572575574628,-0.9425438924170512,1.7260413093583005,-1.2527550770461908,0.9054853548557982,0.870602979945291,0.02610483917710227,0.3053544242368296,0.11601316775086172,124
-1.1148884748189714,1.9605628739148144,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-0.8994620020565066,-0.14585145071379296,0.18823547894643722,-0.9654343651694792,1.0322353308206849,-0.24490374549821134,-0.07400522603538312,-2.8052238698224876,-0.16364924923286747,0.27395695128778086,-0.6742608780481164,-0.3501394676768372,1.5537494972143513,0.06293808481556493,0.3234185409340872,0.6691044799882867,-0.31938749937457517,1.033949099895107,-1.1525571083621193,-0.40208485528375637,1.2889213350253272,0.45528675819859626,-0.9343255624288154,-0.2298638466655957,0.2918596200593012,-0.24641899883861051,-1.3873611489631934,-0.1047028967459544,0.2554624236531341,-2.2967331495147376,-0.708048962042793,-0.8101023160592801,-2.094905863355447,1.7449895109574,-1.3347302440078117,-0.3035844447647004,-0.9905559824592479,1.2974816313222062,-0.2207711128777545,-0.2481049554588946,1.5793286471317487,1.2850379469417967,0.4315672556706565,0.6062202402960791,-0.8414617921916173,0.5224730500973064,-1.4850328173828924,0.23570454602480145,0.046401631870841904,1.1119715978963391,-0.3583447166513297,-0.3437282413290043,0.31550177173659705,-0.18931029200186705,-1.3552967280114272,0.9071333038097603,-2.3800090070858975,-1.4138723850415484,0.40544549341063735,-0.24522796438491207,0.7322711385531852,0.576216568944495,-0.07583698673176444,-0.1756149899496391,0.03463718922226189,-0.1860076603853572,0.40152493549254364,-0.3704446742350178,0.377040916497741,0.19720905687790458,-1.655193634200176,0.3633198309742796,-1.7743414032965257,-1.3347441462475185,-1.4245525770300447,1.4991206321046544,-1.5433935728980424,0.7963977705749381,-0.20904073053479685,-0.30276029195400433,0.2706936546626733,0.21052743264858825,1.3647170088582297,-0.004339428545581653,0.48626445781175826,0.7246233658761585,0.19028031994131164,0.08549147461711544,-0.4980201781626374,-0.05614043414977157,125
-0.20146473914110927,0.8569599402474933,-1.0863220989713203,0.1301538144830947,0.6892689857323098,0.13340231571912092,1.0646041683162437,0.711511450772144,2.3390707359320917,0.26723811270076675,0.10074851797928429,2.324305544892168,1.0264840102236827,1.2214657558092634,1.0507720535233063,0.42423649132608365,-0.4615474327370311,-0.9937547284254257,-1.620590520006264,1.2730973839035091,-0.5446273896035974,1.1816851156500812,-1.0886442513044512,-2.663818763268441,-0.9345416497811698,0.1575165583118662,1.5603425248528766,0.00013286204775321144,-0.5671243574252857,-0.27854149099793396,-0.01346058359221795,1.2569666357931206,1.85434638496557,0.4353653823708905,0.8831210653249912,0.5363295611426082,1.5139707546265313,0.18174140284560614,0.5711316448298691,0.6316176008592334,1.877645300038451,0.8513944390125802,0.897274777882533,-0.7219579848125373,-1.409848456631374,-0.6154902466866009,2.635396859104357,-1.0920691244525582,0.7226707581715783,0.09198086258804498,0.24780387498832307,-0.5725566971939617,-0.4982602017786012,-0.957381238943114,0.9563590751905422,2.04766512554909,-0.178893122264482,1.9421254625526583,1.9338493091704818,2.5739432006741274,-0.45483588137713765,1.8537198344678198,1.8713599543034452,-0.6103821436562327,0.6129333525797598,-0.7297479815541054,0.1522883990586023,-1.7963689766619195,1.2974533674271822,-2.1837588017091503,0.04545116690525898,0.40173115681282495,-0.3799787070850144,0.9263835296854334,0.6260713375961201,1.9339609013481274,-0.6281852676649882,1.744863756523541,1.0069051673059408,1.5277393427489727,-1.3348162918753106,2.146683590620142,0.46686903129859875,0.6710841311565645,1.1601100550043577,-0.36042815152462904,1.104847438847742,0.7769498835601575,1.5254538035736032,0.12189978852424614,2.4926923760939568,-0.3633630024113711,-0.514722586905707,0.3080798499456461,-0.2936487930748597,126
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-2.2276420559209904,0.7222892276305217,1.543896013288619,0.5450132870353676,-1.0922731431437003,1.7853933732770948,-1.038424580050258,0.6295581173789735,-1.9800793862902755,-1.6426309525131377,-0.3375280332127016,-0.2875946451869085,1.9447074026787765,-1.3597338827871537,0.9075814571327189,0.8214557606901963,0.3394543271294592,0.7608466980306665,0.5412730686134211,0.31961863123382067,2.006444706240188,0.6283031212940948,-0.5476531109212707,1.0660498996975214,1.087691983620504,-0.5148423209964333,-0.22980535744285238,-1.0884858656580474,-0.8147865292129466,-0.5015116734716262,-0.049594954917259265,0.1807717891251979,0.3214242652546639,0.4298359031271884,1.2006759852262119,0.7915491225506205,2.411691576871738,0.8274420479953695,0.20764476871653417,0.02000981984171827,-1.0587738301260494,0.6093765640538927,0.46894607500787994,-0.3748724410195612,0.43091735178484203,-1.087966440541681,1.3772643374932938,-0.40429761966906563,0.30273025056694997,-0.17486425245250597,-0.23067345940672557,1.7108385325876934,-1.5529623669435735,0.6419629397113278,-1.010093456004418,1.971699225781748,-1.1778509917367317,1.0078718139067284,0.38407152718488957,0.9970345337712949,-0.3267410648183243,1.1667628770080716,1.2342540504373238,-2.1074497129656797,2.195658576924023,-0.5189221419902309,1.9530267401320347,-0.06577631341539221,0.9555130240628812,1.330940397615649,-1.379169039907267,-1.7881163764500576,0.08792862926486487,-2.0454442307991463,0.9265348895905461,-1.3976705350415473,1.7717247537614689,0.01998051011508933,1.9121359450324296,-0.003191044535518762,1.7918039862482678,1.9280776674227473,0.03370611123219985,-0.6794579945187633,0.17030870296684344,-0.8992700531699837,0.005673457308228858,-0.05958685965082534,0.10858317642031293,0.34877070102628166,127
0.16390475513003552,1.1022050366180092,-0.7241664452270475,-1.502091405315801,1.5673506083802982,0.40982870915680547,0.1182541531004703,0.37831777428878194,-0.6449452733601024,0.3693940459435688,-0.04453037454493762,0.48904930787195194,0.9398593027915354,0.14798505060906744,0.19879664133480365,-0.21630420907195103,0.1117801067540041,-0.2854411809837735,0.5685986431172365,1.4381869036987687,0.9636502893453128,1.3582818938882713,-1.3168057515962623,1.3171892874076052,-0.23422197027152,-1.0540428208164265,-1.6546439563013269,-0.2754148038463604,0.7829594169208505,0.8906443270734552,-0.5105107293125976,-2.0079429415686922,0.542126216221329,0.02249156514373708,-0.7760376790347046,-0.15590043446938062,-0.4375538016126687,0.9530536638724376,0.25226152504138827,-0.7215417964144293,-0.9084705639035946,1.2523280606056455,0.24205286191966371,-1.8619124386249841,0.17538560182081012,-1.8311907180076645,0.9160197064405631,2.140205134032547,0.9775015490511965,-0.13210162957802749,-0.1357118951638473,0.2600172305144334,-0.43285117541051726,-0.19659789865306262,0.7744067936303076,0.28605356150610484,-1.464757093222301,0.7899263686327347,-1.200507715526106,0.7784908804336046,-1.680205571842083,1.6420621325809641,-0.3469104319229997,0.715876764994721,-0.6825727579049151,1.3329728456307763,0.4016579732567914,0.9261817223278771,0.6697107505023334,-0.20646502526430985,0.322126309289669,-0.6035217953289804,0.49823918997617206,-0.7005742531291936,-0.4320932687672913,-1.1954401337490967,0.0780248029987189,-1.3292294157583127,-0.9149100061033177,-0.048784261292324146,-0.8608958908120128,0.6826075542207651,-0.3332318119853684,-0.4942136246106811,0.7469801178276754,-1.0408778481030279,0.1409233815495117,0.9231756340677517,1.6390593340689927,-0.9527287651150347,1.6636425729753075,0.11873307539442438,-1.373872527699404,1.10941110002458,-0.5713590123079869,128
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,0.5808204710644356,0.2632566491301121,0.10148919484698364,0.8608924669550718,0.4156991533888743,-0.2849128310240693,0.9522825393691264,0.35969843802983714,0.9970227547528935,-1.2449472871923304,0.5988387071666705,-1.0720109605814552,-0.30968663248544287,-0.26162776957052686,-0.7466265739930881,-0.15867081182542683,-0.5571139316183,0.511943243166876,0.8201971995525055,1.2401915229251328,0.4459012136488993,-1.2534095544402712,0.7726068811630513,-0.4619094953813356,-0.4645359202732966,1.3308218230388125,0.9010026690939397,0.41404881083465994,0.6801445431899518,-0.2952570879698857,-1.5005403129514394,-0.07277108718550934,-0.3760730914575313,1.2126906882366397,-0.5213717306195302,0.2740657050310578,-1.784321815406815,-0.6209591049880329,-0.6677218279091944,-0.6130898170551097,0.9419895893969221,0.3629054258086625,0.6814848806570194,-0.9429351888432471,-0.24148638865491362,-0.8226911554364259,0.7954656892151384,-1.8673214382982601,0.7036282102076681,0.15368958167911628,1.0076195403324186,-1.9171344296061636,1.8948840122431265,-0.4676837161421483,0.3503755997146446,-0.009908314057833502,-0.10683256659015611,-0.25531858183573314,-0.7930481658244589,-0.9161879286425129,0.11777255380557511,-0.866186906495755,0.8234784021795195,-0.6309805129668415,0.9086941414565393,0.13711347651655742,-0.44272777545838793,-0.42366480089288333,-0.10031708671537566,-0.6185997397449279,1.3272017751548695,-0.9729860826398684,1.310531155577822,0.2401760232735696,-0.559567156193235,0.11009323640138426,-0.5800231040122131,0.03711846894877569,-1.532114224472116,-0.6261034540642907,-0.9240879286909633,-1.3670641796808625,0.35758124337966735,-0.5452154168624619,0.33872958611073567,-0.34240944905680293,-0.4573720760515592,0.5677397409111529,-1.0820473670446749,-0.5392172306302729,129
-0.32325457056482415,-1.1050008307166335,1.9316416822309517,-1.4311242218462836,1.441910376573443,0.8511973364635135,-0.6655431227354343,-0.8627137417791383,0.09364278374910541,1.0322353308206849,-0.7132068121451396,0.7089681147443475,-0.2798764911954099,-0.6509922500495102,0.5612786425004298,-0.5979347665520897,-0.07520285214818441,0.027584916082432086,-0.20995808950597067,1.4381869036987687,2.4719279682942292,-0.3125953155961836,0.957895266464504,0.5108449816018832,-0.3357950535591793,1.3482314429783975,0.7238838004635428,-1.1051929835679573,0.34855746174929136,0.07284196856483725,0.35174674025135927,0.18638313670353548,-0.04759762563152656,-0.2522945756622242,1.0213922958289487,-0.15074515201618469,-1.2559012144731418,0.725343089485676,0.48075328752455226,-0.6020736694479235,-1.1287105160010313,-0.738895153772286,0.7822266113777834,-2.890409102103958,-1.2878671328442024,1.669865486061954,-0.13953769344097394,0.63804974628794,0.6599305496485276,-1.1519582440284286,0.8912853402436431,0.4990320140817385,0.9228766826571905,1.5510506236169945,0.5688873594108439,0.2035131574759994,-0.2531903474596305,0.46756058306694337,-0.18931029200186705,-0.168108274645831,-0.8178545614601674,0.6678633647541018,-0.7168627415977903,0.25799051335943274,-0.48327293632256924,0.8501901272680782,0.4016579732567914,1.4603020428070714,0.6396177185840689,1.233570320382831,2.066881730515559,0.6393619091305655,-0.1221212348200414,0.12141878247909557,0.29092269869989223,0.5516051142221213,-1.321903952201229,1.3767492222460234,-0.2129997277605299,-0.35699399291172396,-0.4071099358825406,-0.1835026750461588,-0.6580417091960047,-2.3635573451711784,1.1002357560407117,-2.5889778305653772,-0.5837361475760868,0.7474593729116884,0.32607208431827245,0.03482540386312995,0.8762001081554982,1.9548147759333958,-1.5429521803250774,2.5330609021621133,0.6140173206634503,130
